T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_148800,4,38,1,1129,16,,,
T_148800,4,38,1,1130,6,,,
T_148800,4,38,2,,,1,16,
T_148800,4,38,2,1111,1,,,
T_148800,4,38,2,1129,2,,,
T_148800,4,39,-1,,,,9,
T_148800,4,39,1,,,29,498,
T_148800,4,39,1,1111,7,,,
T_148800,4,39,1,1114,1,,,
T_148800,4,39,1,1120,1,,,
T_148800,4,39,1,1123,5,,,
T_148800,4,39,1,1126,2,,,
T_148800,4,39,1,1129,23,,,
T_148800,4,39,1,1130,1,,,
T_148800,4,39,2,,,1,14,
T_148800,4,39,2,1129,1,,,
T_148800,4,40,-1,,,,7,
T_148800,4,40,-1,1129,1,,,
T_148800,4,40,1,,,36,629,
T_148800,4,40,1,1111,2,,,
T_148800,4,40,1,1114,2,,,
T_148800,4,40,1,1120,2,,,
T_148800,4,40,1,1123,4,,,
T_148800,4,40,1,1129,26,,,
T_148800,4,40,1,1130,2,,,
T_148800,4,41,-1,,,,14,
T_148800,4,41,1,,,33,674,
T_148800,4,41,1,1123,9,,,
T_148800,4,41,1,1126,2,,,
T_148800,4,41,1,1129,17,,,
T_148800,4,41,1,1130,3,,,
T_148800,4,41,1,1132,1,,,
T_148800,4,41,1,1135,1,,,
T_148800,4,41,1,1138,1,,,
T_148800,4,41,1,4115,1,,,
T_148800,4,42,-1,,,3,32,
T_148800,4,42,-1,1168,1,,,
T_148800,4,42,1,,,29,586,
T_148800,4,42,1,1111,1,,,
T_148800,4,42,1,1114,1,,,
T_148800,4,42,1,1120,1,,,
T_148800,4,42,1,1123,10,,,
T_148800,4,42,1,1129,18,,,
T_148800,4,42,1,1130,4,,,
T_148800,4,42,1,1132,1,,,
T_148800,4,42,1,1135,1,,,
T_148800,4,42,1,1138,1,,,
T_148800,4,42,2,,,4,44,
T_148800,4,42,2,1123,3,,,
T_148800,4,42,2,1129,2,,,
T_148800,4,42,3,,,,9,
T_148800,4,42,3,1123,1,,,
T_148800,4,43,-1,,,1,14,
T_148800,4,43,-1,1129,1,,,
T_148800,4,43,1,,,24,554,
T_148800,4,43,1,1111,2,,,
T_148800,4,43,1,1114,1,,,
T_148800,4,43,1,1120,1,,,
T_148800,4,43,1,1123,4,,,
T_148800,4,43,1,1129,14,,,
T_148800,4,43,1,1130,1,,,
T_148800,4,43,1,1132,2,,,
T_148800,4,43,1,1174,1,,,
T_148800,4,43,2,,,2,42,
T_148800,4,43,2,1111,2,,,
T_148800,4,43,2,1129,3,,,
T_148800,4,43,2,1174,1,,,
T_148800,4,43,3,,,,13,
T_148800,4,44,-1,,,1,9,
T_148800,4,44,-1,1129,1,,,
T_148800,4,44,1,,,33,497,
T_148800,4,44,1,1111,2,,,
T_148800,4,44,1,1114,1,,,
T_148800,4,44,1,1120,4,,,
T_148800,4,44,1,1121,1,,,
T_148800,4,44,1,1123,4,,,
T_148800,4,44,1,1126,1,,,
T_148800,4,44,1,1129,11,,,
T_148800,4,44,1,1130,3,,,
T_148800,4,44,1,1132,1,,,
T_148800,4,44,1,1135,1,,,
T_148800,4,44,1,1168,1,,,
T_148800,4,44,2,,,6,45,
T_148800,4,44,2,1123,1,,,
T_148800,4,44,2,1129,3,,,
T_148800,4,45,-1,,,1,12,
T_148800,4,45,1,,,37,473,
T_148800,4,45,1,1111,1,,,
T_148800,4,45,1,1120,2,,,
T_148800,4,45,1,1123,3,,,
T_148800,4,45,1,1129,9,,,
T_148800,4,45,1,1130,3,,,
T_148800,4,45,1,1165,1,,,
T_148800,4,45,2,,,7,54,
T_148800,4,45,2,1111,1,,,
T_148800,4,45,2,1123,1,,,
T_148800,4,45,2,1129,2,,,
T_148800,4,46,-1,,,,2,
T_148800,4,46,1,,,36,440,
T_148800,4,46,1,1111,1,,,
T_148800,4,46,1,1114,2,,,
T_148800,4,46,1,1120,2,,,
T_148800,4,46,1,1121,1,,,
T_148800,4,46,1,1123,1,,,
T_148800,4,46,1,1129,11,,,
T_148800,4,46,1,1130,1,,,
T_148800,4,46,1,1132,1,,,
T_148800,4,46,1,1135,2,,,
T_148800,4,46,1,1144,1,,,
T_148800,4,46,1,1165,1,,,
T_148800,4,46,2,,,4,57,
T_148800,4,46,2,1129,4,,,
T_148800,4,46,2,1130,1,,,
T_148800,4,46,2,1135,1,,,
T_148800,4,47,-1,,,1,6,
T_148800,4,47,1,,,39,423,
T_148800,4,47,1,1123,1,,,
T_148800,4,47,1,1126,3,,,
T_148800,4,47,1,1129,16,,,
T_148800,4,47,1,1130,5,,,
T_148800,4,47,1,1132,2,,,
T_148800,4,47,1,1135,1,,,
T_148800,4,47,1,1138,1,,,
T_148800,4,47,2,,,7,58,
T_148800,4,47,2,1111,1,,,
T_148800,4,47,2,1129,1,,,
T_148800,4,47,2,1130,1,,,
T_148800,4,47,2,1162,1,,,
T_148800,5,00,-1,,,,1,
T_148800,5,00,1,,,44,551,
T_148800,5,00,1,1111,5,,,
T_148800,5,00,1,1123,3,,,
T_148800,5,00,1,1129,12,,,
T_148800,5,00,1,1130,2,,,
T_148800,5,00,1,1132,2,,,
T_148800,5,00,1,1135,2,,,
T_148800,5,00,2,,,,10,
T_148800,5,00,2,1129,1,,,
T_148800,5,00,3,,,1,14,
T_148800,5,01,1,,,32,520,
T_148800,5,01,1,1111,5,,,
T_148800,5,01,1,1123,5,,,
T_148800,5,01,1,1126,2,,,
T_148800,5,01,1,1129,10,,,
T_148800,5,01,1,1130,1,,,
T_148800,5,01,1,1135,5,,,
T_148800,5,01,1,4121,1,,,
T_148800,5,01,2,,,,14,
T_148800,5,01,3,,,1,7,
T_148800,5,01,3,1165,1,,,
T_148800,5,02,1,,,31,654,
T_148800,5,02,1,1126,2,,,
T_148800,5,02,1,1129,11,,,
T_148800,5,02,1,1130,2,,,
T_148800,5,02,2,,,1,17,
T_148800,5,02,2,1129,1,,,
T_148800,5,02,2,1135,1,,,
T_148800,5,03,1,,,44,681,
T_148800,5,03,1,1111,1,,,
T_148800,5,03,1,1129,7,,,
T_148800,5,03,1,1130,3,,,
T_148800,5,03,1,1135,1,,,
T_148800,5,03,1,1153,1,,,
T_148800,5,03,2,,,,17,
T_148800,5,04,1,,,25,784,
T_148800,5,04,1,1123,3,,,
T_148800,5,04,1,1129,16,,,
T_148800,5,04,1,1130,2,,,
T_148800,5,04,1,1162,1,,,
T_148800,5,04,2,,,5,77,
T_148800,5,04,2,1129,1,,,
T_148800,5,04,2,2823,1,,,
T_148800,5,05,1,,,24,907,
T_148800,5,05,1,1114,1,,,
T_148800,5,05,1,1129,8,,,
T_148800,5,05,1,1130,2,,,
T_148800,5,05,1,1135,1,,,
T_148800,5,05,2,,,5,85,
T_148800,5,06,1,,,17,992,
T_148800,5,06,1,1129,9,,,
T_148800,5,06,1,1130,1,,,
T_148800,5,06,1,1135,1,,,
T_148800,5,06,2,,,5,63,
T_148800,5,06,3,,,,24,
T_148800,5,06,3,1129,1,,,
T_148800,5,07,1,,,21,901,
T_148800,5,07,1,1111,2,,,
T_148800,5,07,1,1120,1,,,
T_148800,5,07,1,1123,5,,,
T_148800,5,07,1,1129,9,,,
T_148800,5,07,1,1130,1,,,
T_148800,5,07,2,,,1,51,
T_148800,5,07,3,,,1,19,
T_148800,5,08,1,,,27,871,
T_148800,5,08,1,1111,1,,,
T_148800,5,08,1,1129,8,,,
T_148800,5,08,1,1130,1,,,
T_148800,5,08,1,4131,1,,,
T_148800,5,08,2,,,,52,
T_148800,5,08,2,1129,2,,,
T_148800,5,08,2,1130,1,,,
T_148800,5,08,3,,,,12,
T_148800,5,09,1,,,14,635,
T_148800,5,09,1,1111,1,,,
T_148800,5,09,1,1123,1,,,
T_148800,5,09,1,1129,9,,,
T_148800,5,09,1,1135,1,,,
T_148800,5,09,1,4115,1,,,
T_148800,5,09,2,,,,31,
T_148800,5,09,2,1129,1,,,
T_148800,5,09,3,,,,10,
T_148800,5,10,1,,,25,681,
T_148800,5,10,1,1114,2,,,
T_148800,5,10,1,1129,3,,,
T_148800,5,10,1,1130,2,,,
T_148800,5,10,1,1132,1,,,
T_148800,5,10,2,,,1,44,
T_148800,5,10,2,1141,1,,,
T_148800,5,10,3,,,2,18,
T_148800,5,11,-1,,,,1,
T_148800,5,11,1,,,16,609,
T_148800,5,11,1,1111,1,,,
T_148800,5,11,1,1126,1,,,
T_148800,5,11,1,1129,7,,,
T_148800,5,11,1,1156,1,,,
T_148800,5,11,1,1174,1,,,
T_148800,5,11,2,,,1,35,
T_148800,5,11,2,1123,1,,,
T_148800,5,11,2,1129,1,,,
T_148800,5,11,3,,,,19,
T_148800,5,12,-1,,,1,18,
T_148800,5,12,1,,,17,750,
T_148800,5,12,1,1111,2,,,
T_148800,5,12,1,1114,2,,,
T_148800,5,12,1,1117,1,,,
T_148800,5,12,1,1129,7,,,
T_148800,5,12,1,1130,1,,,
T_148800,5,12,1,1141,1,,,
T_148800,5,12,1,1165,1,,,
T_148800,5,12,2,,,,24,
T_148800,5,12,3,,,,17,
T_148800,5,13,-1,,,,15,
T_148800,5,13,-1,1129,1,,,
T_148800,5,13,1,,,17,697,
T_148800,5,13,1,1111,2,,,
T_148800,5,13,1,1126,1,,,
T_148800,5,13,1,1129,4,,,
T_148800,5,13,1,1132,1,,,
T_148800,5,13,1,1135,1,,,
T_148800,5,13,1,1147,1,,,
T_148800,5,13,1,1150,1,,,
T_148800,5,13,1,1156,1,,,
T_148800,5,13,1,1168,1,,,
T_148800,5,13,2,,,,33,
T_148800,5,13,3,,,,26,
T_148800,5,14,-1,,,,21,
T_148800,5,14,-1,1114,1,,,
T_148800,5,14,-1,1129,1,,,
T_148800,5,14,1,,,19,689,
T_148800,5,14,1,1111,16,,,
T_148800,5,14,1,1123,1,,,
T_148800,5,14,1,1129,8,,,
T_148800,5,14,1,1132,1,,,
T_148800,5,14,1,1135,1,,,
T_148800,5,14,1,1168,1,,,
T_148800,5,14,2,,,1,50,
T_148800,5,14,2,1111,1,,,
T_148800,5,14,2,1129,1,,,
T_148800,5,14,3,,,,15,
T_148800,5,15,-1,,,1,16,
T_148800,5,15,1,,,24,670,
T_148800,5,15,1,1111,4,,,
T_148800,5,15,1,1114,1,,,
T_148800,5,15,1,1120,1,,,
T_148800,5,15,1,1123,4,,,
T_148800,5,15,1,1129,5,,,
T_148800,5,15,1,1135,1,,,
T_148800,5,15,1,1138,1,,,
T_148800,5,15,1,1150,1,,,
T_148800,5,15,1,4131,1,,,
T_148800,5,15,2,,,3,37,
T_148800,5,15,2,1111,2,,,
T_148800,5,15,2,1129,1,,,
T_148800,5,15,3,,,1,10,
T_148800,5,15,3,1111,1,,,
T_148800,5,15,3,1123,1,,,
T_148800,5,16,-1,,,1,14,
T_148800,5,16,-1,1111,1,,,
T_148800,5,16,-1,1129,2,,,
T_148800,5,16,-1,1135,1,,,
T_148800,5,16,1,,,18,686,
T_148800,5,16,1,1111,11,,,
T_148800,5,16,1,1120,7,,,
T_148800,5,16,1,1123,7,,,
T_148800,5,16,1,1126,1,,,
T_148800,5,16,1,1129,21,,,
T_148800,5,16,1,1130,1,,,
T_148800,5,16,1,1135,2,,,
T_148800,5,16,1,1138,2,,,
T_148800,5,16,1,1141,1,,,
T_148800,5,16,1,1168,1,,,
T_148800,5,16,1,4131,1,,,
T_148800,5,16,2,,,,5,
T_148800,5,16,2,1111,1,,,
T_148800,5,16,3,,,,8,
T_148800,5,17,-1,,,,15,
T_148800,5,17,-1,1120,1,,,
T_148800,5,17,-1,1123,1,,,
T_148800,5,17,-1,1129,1,,,
T_148800,5,17,1,,,20,656,
T_148800,5,17,1,1111,11,,,
T_148800,5,17,1,1114,1,,,
T_148800,5,17,1,1120,1,,,
T_148800,5,17,1,1123,10,,,
T_148800,5,17,1,1126,1,,,
T_148800,5,17,1,1129,18,,,
T_148800,5,17,1,1130,1,,,
T_148800,5,17,1,1141,1,,,
T_148800,5,17,1,1144,2,,,
T_148800,5,17,2,,,1,8,
T_148800,5,17,3,,,1,13,
T_148800,5,18,-1,,,,20,
T_148800,5,18,-1,1111,1,,,
T_148800,5,18,1,,,14,1086,
T_148800,5,18,1,1111,8,,,
T_148800,5,18,1,1114,1,,,
T_148800,5,18,1,1123,4,,,
T_148800,5,18,1,1129,25,,,
T_148800,5,18,1,1130,6,,,
T_148800,5,18,1,1144,1,,,
T_148800,5,18,1,1168,1,,,
T_148800,5,18,1,4131,1,,,
T_148800,5,18,2,,,2,50,
T_148800,5,18,2,1111,1,,,
T_148800,5,18,2,1114,1,,,
T_148800,5,18,2,1129,1,,,
T_148800,5,18,3,,,,22,
T_148800,5,18,3,1130,1,,,
T_148800,5,19,-1,,,,35,
T_148800,5,19,1,,,17,907,
T_148800,5,19,1,1114,2,,,
T_148800,5,19,1,1117,1,,,
T_148800,5,19,1,1129,24,,,
T_148800,5,19,1,1135,1,,,
T_148800,5,19,1,1141,1,,,
T_148800,5,19,2,,,1,45,
T_148800,5,19,3,,,1,19,
T_148800,5,20,-1,,,1,40,
T_148800,5,20,-1,1129,1,,,
T_148800,5,20,1,,,17,1182,
T_148800,5,20,1,1111,9,,,
T_148800,5,20,1,1114,1,,,
T_148800,5,20,1,1123,2,,,
T_148800,5,20,1,1126,1,,,
T_148800,5,20,1,1129,15,,,
T_148800,5,20,1,1132,1,,,
T_148800,5,20,1,1135,2,,,
T_148800,5,20,1,1138,1,,,
T_148800,5,20,1,1168,1,,,
T_148800,5,20,2,,,1,15,
T_148800,5,20,2,1129,1,,,
T_148800,5,20,3,,,,17,
T_148800,5,20,3,1111,2,,,
T_148800,5,20,3,1114,1,,,
T_148800,5,21,-1,,,,48,
T_148800,5,21,1,,,18,1113,
T_148800,5,21,1,1111,8,,,
T_148800,5,21,1,1114,3,,,
T_148800,5,21,1,1123,2,,,
T_148800,5,21,1,1126,1,,,
T_148800,5,21,1,1129,17,,,
T_148800,5,21,1,1130,1,,,
T_148800,5,21,1,4128,1,,,
T_148800,5,21,2,,,,13,
T_148800,5,21,2,1129,1,,,
T_148800,5,21,3,,,1,35,
T_148800,5,21,3,1111,1,,,
T_148800,5,21,3,1129,1,,,
T_148800,5,22,1,,,15,1104,
T_148800,5,22,1,1111,6,,,
T_148800,5,22,1,1114,2,,,
T_148800,5,22,1,1129,17,,,
T_148800,5,22,1,1135,2,,,
T_148800,5,22,1,1144,1,,,
T_148800,5,22,1,1168,1,,,
T_148800,5,22,2,,,2,43,
T_148800,5,22,2,1129,1,,,
T_148800,5,22,2,1144,1,,,
T_148800,5,22,3,,,2,16,
T_148800,5,23,1,,,23,936,
T_148800,5,23,1,1111,3,,,
T_148800,5,23,1,1123,2,,,
T_148800,5,23,1,1126,1,,,
T_148800,5,23,1,1129,22,,,
T_148800,5,23,1,1130,5,,,
T_148800,5,23,2,,,,55,
T_148800,5,23,2,1129,1,,,
T_148800,5,23,2,1168,1,,,
T_148800,5,23,3,,,,13,
T_148800,5,24,1,,,21,993,
T_148800,5,24,1,1111,4,,,
T_148800,5,24,1,1120,1,,,
T_148800,5,24,1,1123,2,,,
T_148800,5,24,1,1129,19,,,
T_148800,5,24,1,1130,1,,,
T_148800,5,24,1,1165,1,,,
T_148800,5,24,2,,,,38,
T_148800,5,24,2,1111,1,,,
T_148800,5,24,2,1129,2,,,
T_148800,5,24,3,,,,29,
T_148800,5,25,1,,,15,967,
T_148800,5,25,1,1111,6,,,
T_148800,5,25,1,1123,1,,,
T_148800,5,25,1,1129,15,,,
T_148800,5,25,1,1135,1,,,
T_148800,5,25,2,,,2,51,
T_148800,5,25,3,,,,32,
T_148800,5,26,-1,,,2,19,
T_148800,5,26,1,,,12,1022,
T_148800,5,26,1,1111,4,,,
T_148800,5,26,1,1123,1,,,
T_148800,5,26,1,1129,24,,,
T_148800,5,26,1,1130,1,,,
T_148800,5,26,1,1168,1,,,
T_148800,5,26,2,,,,27,
T_148800,5,26,3,,,,26,
T_148800,5,26,3,1129,1,,,
T_148800,5,26,3,1168,1,,,
T_148800,5,27,-1,,,1,23,
T_148800,5,27,1,,,16,908,
T_148800,5,27,1,1111,5,,,
T_148800,5,27,1,1123,4,,,
T_148800,5,27,1,1126,1,,,
T_148800,5,27,1,1129,24,,,
T_148800,5,27,1,1130,2,,,
T_148800,5,27,2,,,1,43,
T_148800,5,27,2,1129,1,,,
T_148800,5,27,3,,,,24,
T_148800,5,27,3,1129,1,,,
T_148800,5,28,-1,,,,22,
T_148800,5,28,-1,1123,1,,,
T_148800,5,28,-1,1129,1,,,
T_148800,5,28,1,,,13,947,
T_148800,5,28,1,1111,3,,,
T_148800,5,28,1,1114,3,,,
T_148800,5,28,1,1123,5,,,
T_148800,5,28,1,1129,25,,,
T_148800,5,28,1,1130,2,,,
T_148800,5,28,2,,,2,76,
T_148800,5,28,2,1111,1,,,
T_148800,5,28,2,1129,4,,,
T_148800,5,28,3,,,,11,
T_148800,5,29,-1,,,,10,
T_148800,5,29,1,,,15,932,
T_148800,5,29,1,1111,5,,,
T_148800,5,29,1,1114,1,,,
T_148800,5,29,1,1123,4,,,
T_148800,5,29,1,1126,1,,,
T_148800,5,29,1,1129,17,,,
T_148800,5,29,1,1130,1,,,
T_148800,5,29,1,1135,2,,,
T_148800,5,29,1,1150,1,,,
T_148800,5,29,1,4136,1,,,
T_148800,5,29,2,,,,87,
T_148800,5,29,2,1129,1,,,
T_148800,5,29,2,1130,1,,,
T_148800,5,29,3,,,1,21,
T_148800,5,30,-1,,,2,13,
T_148800,5,30,1,,,21,1012,
T_148800,5,30,1,1111,2,,,
T_148800,5,30,1,1114,1,,,
T_148800,5,30,1,1117,1,,,
T_148800,5,30,1,1123,2,,,
T_148800,5,30,1,1126,1,,,
T_148800,5,30,1,1129,16,,,
T_148800,5,30,1,1144,1,,,
T_148800,5,30,1,4115,1,,,
T_148800,5,30,2,,,1,92,
T_148800,5,30,2,1123,1,,,
T_148800,5,30,2,1129,3,,,
T_148800,5,30,3,,,,12,
T_148800,5,30,3,1129,1,,,
T_148800,5,31,-1,,,1,9,
T_148800,5,31,1,,,7,910,
T_148800,5,31,1,1111,1,,,
T_148800,5,31,1,1120,1,,,
T_148800,5,31,1,1123,3,,,
T_148800,5,31,1,1129,22,,,
T_148800,5,31,1,1130,3,,,
T_148800,5,31,1,1141,2,,,
T_148800,5,31,2,,,4,71,
T_148800,5,31,2,1129,2,,,
T_148800,5,31,3,,,,9,
T_148800,5,32,-1,,,,20,
T_148800,5,32,1,,,23,932,
T_148800,5,32,1,1111,3,,,
T_148800,5,32,1,1114,1,,,
T_148800,5,32,1,1120,1,,,
T_148800,5,32,1,1123,2,,,
T_148800,5,32,1,1126,1,,,
T_148800,5,32,1,1129,19,,,
T_148800,5,32,1,1130,2,,,
T_148800,5,32,1,1138,1,,,
T_148800,5,32,1,1141,1,,,
T_148800,5,32,1,1150,1,,,
T_148800,5,32,2,,,4,38,
T_148800,5,32,2,1168,1,,,
T_148800,5,32,3,,,1,15,
T_148800,5,32,3,1129,1,,,
T_148800,5,33,-1,,,1,10,
T_148800,5,33,1,,,25,807,
T_148800,5,33,1,1111,4,,,
T_148800,5,33,1,1114,1,,,
T_148800,5,33,1,1123,3,,,
T_148800,5,33,1,1129,24,,,
T_148800,5,33,1,1130,3,,,
T_148800,5,33,2,,,1,34,
T_148800,5,33,2,1129,1,,,
T_148800,5,33,3,,,,6,
T_148800,5,34,-1,,,,10,
T_148800,5,34,1,,,20,815,
T_148800,5,34,1,1111,2,,,
T_148800,5,34,1,1121,1,,,
T_148800,5,34,1,1123,3,,,
T_148800,5,34,1,1129,21,,,
T_148800,5,34,2,,,,87,
T_148800,5,34,2,1129,3,,,
T_148800,5,34,3,,,1,13,
T_148800,5,34,3,1129,1,,,
T_148800,5,35,-1,,,,11,
T_148800,5,35,1,,,12,655,
T_148800,5,35,1,1111,6,,,
T_148800,5,35,1,1114,1,,,
T_148800,5,35,1,1123,4,,,
T_148800,5,35,1,1129,17,,,
T_148800,5,35,1,1130,1,,,
T_148800,5,35,2,,,1,71,
T_148800,5,35,2,1120,1,,,
T_148800,5,35,2,1129,1,,,
T_148800,5,35,3,,,,8,
T_148800,5,36,-1,,,,10,
T_148800,5,36,1,,,16,666,
T_148800,5,36,1,1111,2,,,
T_148800,5,36,1,1120,1,,,
T_148800,5,36,1,1123,3,,,
T_148800,5,36,1,1126,1,,,
T_148800,5,36,1,1129,26,,,
T_148800,5,36,1,1130,4,,,
T_148800,5,36,1,1168,1,,,
T_148800,5,36,2,,,,7,
T_148800,5,36,2,1129,1,,,
T_148800,5,36,3,,,1,10,
T_148800,5,36,3,1129,1,,,
T_148800,5,37,-1,,,,9,
T_148800,5,37,1,,,24,706,
T_148800,5,37,1,1111,8,,,
T_148800,5,37,1,1114,4,,,
T_148800,5,37,1,1120,1,,,
T_148800,5,37,1,1126,1,,,
T_148800,5,37,1,1129,20,,,
T_148800,5,37,1,1130,3,,,
T_148800,5,37,1,1135,1,,,
T_148800,5,37,1,1162,1,,,
T_148800,5,37,2,,,2,19,
T_148800,5,37,3,,,1,6,
T_148800,5,38,-1,,,1,11,
T_148800,5,38,-1,1129,1,,,
T_148800,5,38,1,,,26,678,
T_148800,5,38,1,1111,5,,,
T_148800,5,38,1,1114,1,,,
T_148800,5,38,1,1120,1,,,
T_148800,5,38,1,1123,2,,,
T_148800,5,38,1,1126,1,,,
T_148800,5,38,1,1129,28,,,
T_148800,5,38,1,1130,1,,,
T_148800,5,38,1,1141,1,,,
T_148800,5,38,2,,,1,46,
T_148800,5,38,2,1129,3,,,
T_148800,5,39,-1,,,,5,
T_148800,5,39,1,,,27,541,
T_148800,5,39,1,1111,6,,,
T_148800,5,39,1,1114,6,,,
T_148800,5,39,1,1120,1,,,
T_148800,5,39,1,1123,2,,,
T_148800,5,39,1,1129,12,,,
T_148800,5,39,1,1130,2,,,
T_148800,5,39,1,1135,2,,,
T_148800,5,39,1,1168,1,,,
T_148800,5,39,2,,,1,42,
T_148800,5,39,2,1123,1,,,
T_148800,5,39,2,1129,2,,,
T_148800,5,40,-1,,,,19,
T_148800,5,40,-1,1129,1,,,
T_148800,5,40,1,,,25,731,
T_148800,5,40,1,1111,3,,,
T_148800,5,40,1,1114,3,,,
T_148800,5,40,1,1120,1,,,
T_148800,5,40,1,1121,1,,,
T_148800,5,40,1,1123,3,,,
T_148800,5,40,1,1126,1,,,
T_148800,5,40,1,1129,17,,,
T_148800,5,40,1,1130,1,,,
T_148800,5,40,1,1135,1,,,
T_148800,5,40,1,1156,1,,,
T_148800,5,40,2,,,3,27,
T_148800,5,40,2,1111,3,,,
T_148800,5,40,2,1129,1,,,
T_148800,5,41,-1,,,,15,
T_148800,5,41,1,,,34,714,
T_148800,5,41,1,1111,4,,,
T_148800,5,41,1,1123,7,,,
T_148800,5,41,1,1126,1,,,
T_148800,5,41,1,1129,21,,,
T_148800,5,41,1,1130,1,,,
T_148800,5,41,1,1174,1,,,
T_148800,5,41,2,,,1,31,
T_148800,5,41,2,1129,2,,,
T_148800,5,42,-1,,,1,8,
T_148800,5,42,-1,1141,1,,,
T_148800,5,42,1,,,20,677,
T_148800,5,42,1,1111,4,,,
T_148800,5,42,1,1120,1,,,
T_148800,5,42,1,1123,7,,,
T_148800,5,42,1,1126,2,,,
T_148800,5,42,1,1129,20,,,
T_148800,5,42,1,1130,2,,,
T_148800,5,42,1,1135,1,,,
T_148800,5,42,1,1147,2,,,
T_148800,5,42,2,,,2,13,
T_148800,5,42,2,1120,1,,,
T_148800,5,42,2,1129,2,,,
T_148800,5,42,3,,,,9,
T_148800,5,43,-1,,,,12,
T_148800,5,43,1,,,33,627,
T_148800,5,43,1,1111,1,,,
T_148800,5,43,1,1123,5,,,
T_148800,5,43,1,1129,10,,,
T_148800,5,43,1,1130,2,,,
T_148800,5,43,1,1135,1,,,
T_148800,5,43,1,4121,1,,,
T_148800,5,43,2,,,2,23,
T_148800,5,43,2,1123,1,,,
T_148800,5,43,2,1129,1,,,
T_148800,5,43,2,1130,1,,,
T_148800,5,43,3,,,1,14,
T_148800,5,43,3,1123,1,,,
T_148800,5,44,-1,,,,13,
T_148800,5,44,1,,,24,489,
T_148800,5,44,1,1123,3,,,
T_148800,5,44,1,1129,16,,,
T_148800,5,44,1,1130,2,,,
T_148800,5,44,1,1132,1,,,
T_148800,5,44,1,1135,1,,,
T_148800,5,44,1,1141,2,,,
T_148800,5,44,2,,,1,32,
T_148800,5,44,2,1114,1,,,
T_148800,5,44,2,1129,1,,,
T_148800,5,45,-1,,,,14,
T_148800,5,45,-1,1129,1,,,
T_148800,5,45,-1,1135,1,,,
T_148800,5,45,1,,,37,449,
T_148800,5,45,1,1111,1,,,
T_148800,5,45,1,1120,2,,,
T_148800,5,45,1,1123,1,,,
T_148800,5,45,1,1129,4,,,
T_148800,5,45,1,1130,4,,,
T_148800,5,45,1,1135,2,,,
T_148800,5,45,1,1138,1,,,
T_148800,5,45,1,1168,1,,,
T_148800,5,45,2,,,5,31,
T_148800,5,45,2,1123,1,,,
T_148800,5,45,2,1126,1,,,
T_148800,5,45,2,1129,1,,,
T_148800,5,45,2,1135,1,,,
T_148800,5,46,-1,,,1,10,
T_148800,5,46,1,,,53,506,
T_148800,5,46,1,1111,1,,,
T_148800,5,46,1,1120,2,,,
T_148800,5,46,1,1123,2,,,
T_148800,5,46,1,1126,1,,,
T_148800,5,46,1,1129,13,,,
T_148800,5,46,1,1130,5,,,
T_148800,5,46,1,1135,4,,,
T_148800,5,46,1,1138,2,,,
T_148800,5,46,1,1141,1,,,
T_148800,5,46,1,4115,1,,,
T_148800,5,46,2,,,3,36,
T_148800,5,46,2,1123,1,,,
T_148800,5,47,-1,,,1,4,
T_148800,5,47,-1,1129,1,,,
T_148800,5,47,1,,,40,387,
T_148800,5,47,1,1111,4,,,
T_148800,5,47,1,1114,3,,,
T_148800,5,47,1,1117,2,,,
T_148800,5,47,1,1123,2,,,
T_148800,5,47,1,1126,2,,,
T_148800,5,47,1,1129,13,,,
T_148800,5,47,1,1130,5,,,
T_148800,5,47,1,1135,3,,,
T_148800,5,47,1,1141,1,,,
T_148800,5,47,1,1144,1,,,
T_148800,5,47,1,4136,1,,,
T_148800,5,47,2,,,2,26,
T_148800,5,47,2,1126,1,,,
T_148800,5,47,2,4115,1,,,
T_148800,6,00,-1,,,1,7,
T_148800,6,00,1,,,46,543,
T_148800,6,00,1,1111,1,,,
T_148800,6,00,1,1114,3,,,
T_148800,6,00,1,1123,1,,,
T_148800,6,00,1,1129,8,,,
T_148800,6,00,1,1130,1,,,
T_148800,6,00,1,1135,3,,,
T_148800,6,00,1,1168,1,,,
T_148800,6,00,1,4136,1,,,
T_148800,6,00,3,,,,17,
T_148800,6,00,3,1129,2,,,
T_148800,6,01,-1,,,,9,
T_148800,6,01,-1,1135,1,,,
T_148800,6,01,1,,,37,481,
T_148800,6,01,1,1111,2,,,
T_148800,6,01,1,1120,1,,,
T_148800,6,01,1,1123,1,,,
T_148800,6,01,1,1129,13,,,
T_148800,6,01,1,1130,5,,,
T_148800,6,01,1,1132,1,,,
T_148800,6,01,1,1162,1,,,
T_148800,6,01,3,,,2,31,
T_148800,6,01,3,1130,1,,,
T_148800,6,02,-1,,,,10,
T_148800,6,02,-1,1130,1,,,
T_148800,6,02,1,,,51,514,
T_148800,6,02,1,1111,2,,,
T_148800,6,02,1,1123,5,,,
T_148800,6,02,1,1129,15,,,
T_148800,6,02,1,1130,3,,,
T_148800,6,02,1,1135,2,,,
T_148800,6,02,1,1165,1,,,
T_148800,6,02,1,1168,1,,,
T_148800,6,02,2,,,2,37,
T_148800,6,03,-1,,,2,8,
T_148800,6,03,1,,,37,616,
T_148800,6,03,1,1111,1,,,
T_148800,6,03,1,1129,12,,,
